05,20.64,24.434,0,462.2,0.00367088757078308,0
05,20.6,24.39,0,459.75,0.00365516051087822,0
05,20.65,24.445,0,455.25,0.00367482764578557,0
05,20.625,24.4175,0,455.25,0.00366498369445519,0
05,20.6,24.39,0,461.333333333333,0.00365516051087822,0
05,20.6,24.39,0,465.25,0.00365516051087822,0
05,20.6,24.39,0,464.75,0.00365516051087822,0
05,20.6,24.39,0,464.8,0.00365516051087822,0
05,20.6,24.39,0,463.5,0.00365516051087822,0
05,20.625,24.4175,0,463.5,0.00366498369445519,0
05,20.6,24.39,0,465.666666666667,0.00365516051087822,0
05,20.625,24.4175,0,464.5,0.00366498369445519,0
05,20.62,24.412,0,467.6,0.00366301739748915,0
05,20.625,24.4175,0,459.5,0.00366498369445519,0
05,20.625,24.4175,0,457.5,0.00366498369445519,0
05,20.6,24.39,0,463.333333333333,0.00365516051087822,0
05,20.6,24.39,0,465,0.00365516051087822,0
05,20.6,24.39,0,468.25,0.00365516051087822,0
05,20.6,24.39,0,465,0.00365516051087822,0
05,20.6,24.39,0,464.5,0.00365516051087822,0
05,20.6,24.34,0,465.5,0.00364762341444938,0
05,20.6,24.39,0,465.75,0.00365516051087822,0
05,20.6,24.39,0,469.75,0.00365516051087822,0
05,20.6,24.39,0,468.2,0.00365516051087822,0
05,20.6,24.365,0,463.5,0.00365139193996433,0
05,20.6,24.34,0,461.5,0.00364762341444938,0
05,20.6,24.39,0,464,0.00365516051087822,0
05,20.6,24.365,0,464,0.00365139193996433,0
05,20.6166666666667,24.3233333333333,0,466.5,0.00364888059723987,0
05,20.6333333333333,24.3233333333333,0,461,0.00365265354089946,0
05,20.625,24.315,0,459.25,0.00364950852408944,0
05,20.66,24.312,0,459.6,0.0036569826295124,0
05,20.6,24.2,0,460.333333333333,0.00362652051049971,0
05,20.6,24.2,0,458.5,0.00362652051049971,0
05,20.6,24.2,0,460,0.00362652051049971,0
05,20.625,24.2925,0,464.5,0.0036461116379366,0
05,20.62,24.236,0,467.2,0.00363645422458372,0
06,20.6,24.2,0,456,0.00362652051049971,0
06,20.6,24.2,0,459.5,0.00362652051049971,0
06,20.6,24.2,0,460.333333333333,0.00362652051049971,0
06,20.6,24.2,0,462.2,0.00362652051049971,0
06,20.6,24.2,0,460.5,0.00362652051049971,0
06,20.6,24.2,0,464.25,0.00362652051049971,0
06,20.6333333333333,24.23,0,464.333333333333,0.00363855561297649,0
06,20.6,24.2,0,465.75,0.00362652051049971,0
06,20.6,24.2,0,463.5,0.00362652051049971,0
06,20.6,24.2,0,466.2,0.00362652051049971,0
06,20.6,24.2,0,466.25,0.00362652051049971,0
06,20.6,24.2,0,466,0.00362652051049971,0
06,20.6,24.2,0,463.25,0.00362652051049971,0
06,20.575,24.2,0,466.75,0.00362090165616911,0
06,20.6,24.2,0,467.666666666667,0.00362652051049971,0
06,20.6,24.2,0,463.5,0.00362652051049971,0
06,20.6,24.2,0,459.25,0.00362652051049971,0
06,20.6,24.2,0,463.25,0.00362652051049971,0
06,20.575,24.2,0,463,0.00362090165616911,0
06,20.5333333333333,24.2,0,459.333333333333,0.00361155395043591,0
06,20.55,24.2,0,463,0.00361529047701477,0
06,20.575,24.2,0,460.75,0.00362090165616911,0
06,20.56,24.2,0,462.4,0.00361753402823388,0
06,20.52,24.2,0,464,0.00360856718053967,0
06,20.5333333333333,24.2,0,462.666666666667,0.00361155395043591,0
06,20.55,24.2,0,467,0.00361529047701477,0
06,20.6,24.2,0,468,0.00362652051049971,0
06,20.6,24.1,0,463.25,0.00361144787924265,0
06,20.6,24.175,0,462.5,0.0036227522845972,0
06,20.6,24.1,0,467.75,0.00361144787924265,0
06,20.6666666666667,24.1666666666667,0,467.666666666667,0.00363649649104029,0
06,20.6,24.1,0,466.25,0.00361144787924265,0
06,20.6,24.1,0,466.5,0.00361144787924265,0
06,20.6,24.1,0,467.5,0.00361144787924265,0
06,20.6,24.1,0,464.5,0.00361144787924265,0
06,20.6,24.1,0,460.5,0.00361144787924265,0
06,20.6,24.0333333333333,0,457,0.00360139986187671,0
06,20.6,24.08,0,459.4,0.00360843344014219,0
06,20.6333333333333,24.0666666666667,0,465,0.00361388576784168,0
06,20.6,24.05,0,465.75,0.00360391183595888,0
06,20.625,24.05,0,468.75,0.00360950309482678,0
06,20.6,24,0,463.5,0.00359637597422955,0
06,20.6,24.05,0,463.25,0.00360391183595888,0
06,20.6,24,0,466.333333333333,0.00359637597422955,0
06,20.6,24.02,0,467.8,0.00359939029713517,0
06,20.575,24.075,0,463.25,0.00360209033999183,0
06,20.525,24.1,0,468.75,0.00359468469872632,0
06,20.5666666666667,24.1,0,465,0.00360398908937207,0
06,20.525,24.1,0,464.75,0.00359468469872632,0
06,20.54,24.1,0,466.4,0.00359803183728493,0
06,20.5,24.1,0,467,0.00358911223325629,0
06,20.5,24.15,0,466.75,0.00359660158101622,0
06,20.525,24.1,0,468.75,0.00359468469872632,0
06,20.5,24.2,0,468.666666666667,0.00360409110809833,0
06,20.5,24.2,0,466.75,0.00360409110809833,0
06,20.5,24.2,0,462.5,0.00360409110809833,0
06,20.525,24.1,0,465.5,0.00359468469872632,0
06,20.54,24.1,0,463.8,0.00359803183728493,0
06,20.5,24.1,0,467.333333333333,0.00358911223325629,0
06,20.5666666666667,24.1,0,466.75,0.00360398908937207,0
07,20.5,24.1,0,466.8,0.00358911223325629,0
07,20.5,24.1,0,464,0.00358911223325629,0
07,20.52,24.1,0,461.4,0.00359356959594452,0
07,20.5,24.1,0,464.666666666667,0.00358911223325629,0
07,20.5,24.1,0,465.5,0.00358911223325629,0
07,20.5,24.1,0,467.666666666667,0.00358911223325629,0
07,20.5,24.1,0,473.5,0.00358911223325629,0
07,20.52,24.1,0,469.8,0.00359356959594452,0
07,20.5,24.1,0,469.666666666667,0.00358911223325629,0
07,20.5,24.1,0,470.6,0.00358911223325629,0
07,20.5,24.1,0,468,0.00358911223325629,0
07,20.5,24.1,0,468.5,0.00358911223325629,0
07,20.5,24.1,0,470,0.00358911223325629,0
07,20.4725,24.05,0,472.75,0.00357551499371526,0
07,20.5,24.075,0,466.75,0.00358536762662013,0
07,20.4725,24.0225,0,466,0.00357140309205584,0
07,20.4266666666667,23.96,0,467.333333333333,0.00355193680003749,0
07,20.4725,23.9975,0,468.5,0.00356766504654512,0
07,20.456,23.956,0,470.8,0.00355781402645853,0
07,20.5,24,0,472,0.00357413407567721,0
07,20.478,23.978,0,470,0.00356596658429162,0
07,20.445,23.945,0,466.666666666667,0.00355374334047454,0
07,20.5,24,0,461.4,0.00357413407567721,0
07,20.39,23.89,0,462.666666666667,0.00353344572567677,0
07,20.4725,23.89,0,464.75,0.00355159195988146,0
07,20.5,23.89,0,473.5,0.00355765893071744,0
07,20.456,23.85,0,472.5,0.00354198184055287,0
07,20.4266666666667,23.8233333333333,0,473,0.00353156169479861,0
07,20.4633333333333,23.8566666666667,0,473,0.00354459077966779,0
07,20.445,23.8233333333333,0,469.833333333333,0.00353558381640323,0
07,20.445,23.8175,0,469.25,0.00353471318077689,0
07,20.4175,23.7475,0,471.75,0.00351825348975941,0
07,20.4266666666667,23.76,0,472.666666666667,0.00352212002291503,0
07,20.4175,23.7225,0,471.5,0.00351452874724351,0
07,20.4725,23.7675,0,471,0.00353327712377474,0
07,20.39,23.7,0,472,0.00350518544923937,0
07,20.434,23.736,0,468.8,0.00352014460232289,0
07,20.4266666666667,23.73,56.3333333333333,471.666666666667,0.0035176477515035,0
07,20.39,23.7,311.75,474.75,0.00350518544923937,1
07,20.4175,23.7225,426,473.5,0.00351452874724351,1
07,20.4725,23.7675,433,473.75,0.00353327712377474,1
07,20.4816666666667,23.89,423.666666666667,484.5,0.00355361326947345,1
07,20.5,23.89,419,492.4,0.00355765893071744,1
07,20.5,23.89,419,491,0.00355765893071744,1
07,20.5,23.89,419,487.2,0.00355765893071744,1
07,20.55,23.945,415.5,493.25,0.00357697639860997,1
07,20.52,24,409.8,499.6,0.00357857273040011,1
07,20.525,24,414.6,506.2,0.00357968315295065,1
07,20.6,24.0833333333333,413,507.333333333333,0.00360893584464161,0
07,20.6,24.1,414.6,514.6,0.00361144787924265,0
07,20.6,24.175,407.5,522.25,0.0036227522845972,0
07,20.6,24.2,406.6,525.6,0.00362652051049971,0
07,20.6,24.2,399.5,528,0.00362652051049971,0
07,20.6333333333333,24.23,398.333333333333,537.333333333333,0.00363855561297649,1
07,20.66,24.2,406.2,538.8,0.00364003712975864,1
07,20.625,24.175,414,538.5,0.00362837294284862,1
07,20.66,24.216,412.2,535.8,0.00364245785923865,1
07,20.675,24.34,411,538.75,0.00366462505281217,1
07,20.7,24.5,408,546.25,0.00369457799808589,1
07,20.7,24.65,405,554.666666666667,0.0037173330491887,1
07,20.7,24.7,405,565.333333333333,0.00372491843402658,1
08,20.7,24.7675,405,573,0.00373515899529087,1
08,20.7128571428571,24.79,405,581.142857142857,0.00374155289136171,1
08,20.7,24.79,405,587.25,0.00373857259019989,1
08,20.754,24.87,413.4,588.2,0.00376328239169231,1
08,20.775,24.89,416.666666666667,589.5,0.00377123030935907,1
08,20.772,24.956,419,592,0.00378058846372981,1
08,20.79,24.978,419,599.8,0.00378816313297203,1
08,20.79,25,419,605.4,0.00379151999106046,1
08,20.79,24.9975,419,611.25,0.00379113852810034,1
08,20.81,25.02,419,616.4,0.00379927525150784,1
08,20.865,25.075,419,621,0.00382066819344459,1
08,20.8233333333333,25.0333333333333,419,622.666666666667,0.00380445252679579,1
08,20.8566666666667,25.0666666666667,419,624,0.00381742060909679,1
08,20.84,25.05,419,623.75,0.00381093211949594,1
08,20.87,25.16,433,632.4,0.00383488634878397,1
08,20.89,25.2,433,639,0.00384577933024355,1
08,20.8733333333333,25.275,433,646,0.00385331832782966,1
08,20.84,25.1975,433,649.5,0.00383351003961505,1
08,20.89,25.272,433,649.8,0.00385683540411258,1
08,20.865,25.365,433,656.75,0.00386512996367583,1
08,20.84,25.34,433,660.75,0.00385532415378895,1
08,20.8733333333333,25.3733333333333,437.666666666667,659.333333333333,0.00386840304345056,1
08,20.87,25.37,440.6,671.6,0.00386709354276614,1
08,20.84,25.34,442.5,673.5,0.00385532415378895,1
08,20.865,25.365,438,678.25,0.00386512996367583,1
08,20.89,25.39,441,681,0.0038749559254609,1
08,20.89,25.35,429,683,0.00386881325829316,1
08,20.89,25.33,429,689.4,0.00386574196992461,1
08,20.89,25.34,429,694.25,0.00386727761034099,1
08,20.912,25.39,435,690.4,0.00388023631835984,1
08,20.945,25.39,444,697.333333333333,0.00388816880386623,1
08,20.9725,25.39,444,710.25,0.00389479012739197,1
08,20.956,25.39,444,717.8,0.00389081614129734,0
08,21,25.39,444,720.75,0.00390142139093685,0
08,21,25.412,444,721.4,0.00390482312809722,0
08,21,25.39,444,718,0.00390142139093685,0
08,21,25.3566666666667,444,715.5,0.00389626731417885,0
08,21,25.29,447.2,713,0.00388595941531064,0
08,21,25.29,456.8,714.8,0.00388595941531064,0
08,21,25.245,460,714.5,0.0038790017755085,1
08,21,25.2,454.75,711,0.00387204429039337,1
08,21,25.2,453,705,0.00387204429039337,1
08,21,25.2,451.6,711,0.00387204429039337,1
08,21.025,25.2225,454.75,713.5,0.00388151974782212,1
08,21.0833333333333,25.2,453,719.5,0.00389204714712558,1
08,21.0666666666667,25.2,458,727.666666666667,0.00388803930328456,1
08,21.1166666666667,25.2,458,728.666666666667,0.00390007376350971,1
08,21.15,25.2225,459.25,731.25,0.00391162630292601,1
08,21.2,25.2283333333333,454,738.5,0.00392463963646193,1
08,21.2,25.18,454,740.2,0.00391707332201621,1
08,21.2,25.1,454,735.75,0.00390455016902337,1
08,21.2,25.14,454,735,0.00391081168287933,1
08,21.215,25.215,456.5,746.166666666667,0.00392618773758027,1
08,21.2,25.2,465.25,762.75,0.00392020418856616,1
08,21.2,25.2,469,766.2,0.00392020418856616,1
08,21.2,25.218,469,763.4,0.00392302199524111,1
08,21.215,25.2916666666667,462.333333333333,773.833333333333,0.00393820096624668,0
08,21.2,25.29,464,777.75,0.00393429347565304,0
08,21.2,25.3566666666667,462.333333333333,778,0.00394473039355291,1
09,21.2,25.37,470.2,778.4,0.00394681781889942,1
09,21.2225,25.34,475.75,774.75,0.00394760269427452,1
09,21.236,25.33,471,774,0.00394932580355015,1
09,21.29,25.4725,480.25,778,0.00398494828914425,1
09,21.29,25.4266666666667,487,779,0.00397773221374547,1
09,21.272,25.412,503.6,780.6,0.00397100850540684,1
09,21.29,25.575,509.5,786.25,0.00400108665984332,1
09,21.29,25.6725,527.25,800.75,0.00401643856518858,1
09,21.34,25.79,524.5,814,0.0040474111875209,1
09,21.412,25.872,529.8,832,0.0040784394636053,1
09,21.5,26,534,849.25,0.00412104996926551,1
09,21.5,26.08,544,860.6,0.00413381439536776,1
09,21.6,26.15,538,871,0.00417060301513912,1
09,21.66,26.216,553,879.5,0.00419667797928421,1
09,21.7,26.2675,542.5,894,0.0042153452030233,1
09,21.7225,26.2225,547,905.5,0.0042139062349477,1
09,21.79,26.39,559.2,911.2,0.00425865716745792,1
09,21.81,26.274,567.8,919.2,0.00424502903402628,1
09,21.865,26.315,554,923.5,0.0042661023632274,1
09,21.89,26.315,563,931.75,0.00427266374639605,1
09,21.89,26.315,564.5,934.75,0.00427266374639605,1
09,21.945,26.2225,577.5,934.75,0.00427195690933226,1
09,22,26.12,578.8,939,0.00426954476696138,1
09,22,26.0666666666667,581.666666666667,936.666666666667,0.00426076724453117,1
09,22.0857142857143,26.1285714285714,580,936.428571428571,0.00429349107080348,1
09,22.1,26.1,596,936.5,0.00429252572916348,1
09,22.1,26.1,594.8,937.6,0.00429252572916348,1
09,22.14,25.998,603.4,937.8,0.00428614213832739,1
09,22.2,26,608.25,946,0.00430227872763771,0
09,22.29,25.9633333333333,606.666666666667,950.333333333333,0.00431993869567135,0
09,22.29,25.89,612,937.333333333333,0.00430765254338066,1
09,22.29,25.8566666666667,611,943.666666666667,0.00430206808804728,1
09,22.3233333333333,25.8066666666667,617,946.166666666667,0.00430247034092601,1
09,22.39,25.7,624.75,944.5,0.00430209566080886,1
09,22.39,25.68,630.4,944.4,0.00429872458842353,1
09,22.445,25.65,632.5,948,0.00430815025504638,1
09,22.5,25.6666666666667,652,940.333333333333,0.0043255037974044,1
09,22.5,25.6,643.5,944.333333333333,0.00431419079614889,1
09,22.5666666666667,25.6,648.666666666667,942.166666666667,0.00433182012264332,1
09,22.6,25.6,767,948.666666666667,0.00434065857758123,1
09,22.6,25.4725,1419.5,945,0.00431888995388107,1
09,22.7,25.5,1697.25,951.75,0.00435009044849769,1
09,22.7,25.456,1209.8,958.6,0.00434253200619881,1
09,22.7225,25.4175,685.75,956.25,0.00434188231426183,1
09,22.7675,25.315,684.75,952.25,0.00433615170348689,1
09,22.79,25.456,679.4,954.6,0.00436646730195512,1
09,22.8233333333333,25.3933333333333,683,961.666666666667,0.00436451500523488,1
09,22.89,25.39,692,961.75,0.00438172787670815,1
09,22.89,25.39,693.8,953.8,0.00438172787670815,1
09,22.9083333333333,25.39,689,956.333333333333,0.00438663126822082,1
09,22.9725,25.39,693.75,970,0.00440383124996745,1
09,23,25.39,686.5,971.25,0.00441122084993632,1
09,23.025,25.4175,698.25,986.25,0.00442276727057166,1
09,23.1,25.5,694.833333333333,985,0.00445755019423801,1
09,23.1,25.5,690,997,0.00445755019423801,1
09,23.2,25.5,696.8,1003.8,0.00448477799181549,1
09,23.2,25.5,710,1004.83333333333,0.00448477799181549,1
09,23.2,25.5,722,1011.4,0.00448477799181549,1
09,23.29,25.6,732,1022.5,0.00452722091017869,1
09,23.29,25.6,735,1029.83333333333,0.00452722091017869,1
10,23.31,25.6,719.2,1031,0.00453273230505731,1
10,23.39,25.6,723.333333333333,1040,0.00455483707490689,1
10,23.365,25.6,729,1040.5,0.00454791914921006,1
10,23.39,25.6,738,1042,0.00455483707490689,1
10,23.456,25.66,738,1052.4,0.00458394228676715,1
10,23.5,25.718,734.4,1062.8,0.00460667857151887,1
10,23.58,25.736,738,1067.75,0.00463237796667757,1
10,23.6,25.89,747,1072.25,0.0046659670837691,1
10,23.64,25.954,745.2,1095.2,0.00468895881962261,1
10,23.6666666666667,26.0666666666667,746.333333333333,1109,0.00471709525928931,1
10,23.7,26.12,737.8,1119,0.00473638946145591,1
10,23.718,26.1,745,1123.4,0.00473790584115977,1
10,23.79,26.125,740.5,1122.5,0.0047632311174623,1
10,23.745,26.2,754,1123,0.00476399300976303,1
10,23.79,26.31,763,1158.2,0.0047972213207179,1
10,23.79,26.315,758.25,1160.25,0.00479814002602634,1
10,23.89,26.39,755.5,1166,0.00484117485260517,1
10,23.89,26.365,758.25,1164.75,0.00483655300824924,1
10,23.89,26.29,772.75,1163.25,0.00482268788410749,1
10,23.9842857142857,26.3757142857143,767,1172.71428571429,0.00486624432774014,1
10,24,26.365,774.5,1182,0.00486888220360127,1
10,24.05,26.34,774.5,1182,0.00487897304812946,1
10,24.08,26.37,769.8,1187.6,0.00489344901185261,1
10,24.1,26.5666666666667,758.333333333333,1191.33333333333,0.0049362032071249,1
10,24.1,26.4725,775.75,1213.75,0.00491856827026637,1
10,24.1,26.154,775,1194,0.00485892895958963,1
10,24.1,25.958,783.4,1173.4,0.00482223348496531,1
10,24.1,25.918,789.6,1160.2,0.0048147451404422,1
10,24.1,25.8925,797.5,1156.25,0.0048099714141955,1
10,24.1,25.832,799,1139,0.00479864580556749,1
10,24.175,25.84,782.5,1140.5,0.00482196327497705,1
10,24.2,25.8916666666667,786.166666666667,1145.33333333333,0.00483898711768363,1
10,24.2,25.89,794.25,1149.25,0.00483867320518602,1
10,24.2,25.89,797.5,1152.5,0.00483867320518602,1
10,24.2,25.89,787,1153.25,0.00483867320518602,1
10,24.218,25.912,805,1152.4,0.0048480885145136,1
10,24.26,25.8916666666667,798,1146.16666666667,0.00485656490522074,1
10,24.29,25.978,793,1145.4,0.00488172534996697,1
10,24.29,25.852,801.4,1140.8,0.00485786279907514,1
10,24.29,25.7,808,1150.25,0.00482907864729539,1
10,24.33,25.736,809.8,1129.2,0.00484759240740331,1
10,24.33,25.7,817,1125.8,0.00484075873127256,1
10,24.3566666666667,25.7,813,1123,0.00484855928127551,1
10,24.4083333333333,25.6816666666667,798,1124,0.00486020770362199,1
07,20.29,33.09,0,445.666666666667,0.00487445346169922,0
07,20.29,33.09,0,452,0.00487445346169922,0
07,20.29,33.045,0,447.5,0.00486777268072938,0
07,20.245,33,0,448,0.00484748331041856,0
07,20.29,33.09,0,447.666666666667,0.00487445346169922,0
07,20.29,33.03,0,448.666666666667,0.00486554578538332,0
07,20.29,33,0,446,0.00486109204215602,0
07,20.29,33,0,450,0.00486109204215602,0
07,20.29,33,0,456.5,0.00486109204215602,0
07,20.29,33,0,452,0.00486109204215602,0
07,20.29,33.045,0,450.5,0.00486777268072938,0
07,20.29,33.03,0,453.333333333333,0.00486554578538332,0
07,20.29,33,0,457,0.00486109204215602,0
07,20.29,33,0,452.5,0.00486109204215602,0
07,20.29,33,0,447.5,0.00486109204215602,0
07,20.29,33,0,450,0.00486109204215602,0
07,20.29,33,0,452.5,0.00486109204215602,0
07,20.29,33,0,452,0.00486109204215602,0
07,20.29,33,0,452.5,0.00486109204215602,0
07,20.315,33.0225,0,455.5,0.00487201257705543,0
07,20.29,33,0,455,0.00486109204215602,0
07,20.29,33,0,452.5,0.00486109204215602,0
07,20.29,33,0,453.5,0.00486109204215602,0
07,20.29,33,0,454.666666666667,0.00486109204215602,0
07,20.29,33,0,452.5,0.00486109204215602,0
07,20.34,33,0,450.5,0.00487625244872327,0
07,20.29,33,0,444,0.00486109204215602,0
07,20.29,33.045,0,447.5,0.00486777268072938,0
07,20.29,33,0,449,0.00486109204215602,0
07,20.3233333333333,33,0,451,0.0048711943432678,0
07,20.29,33,0,448.666666666667,0.00486109204215602,0
07,20.29,33,0,445,0.00486109204215602,0
07,20.29,33,0,448,0.00486109204215602,0
07,20.29,33,0,451,0.00486109204215602,0
07,20.34,33,0,452,0.00487625244872327,0
07,20.39,33,0,454,0.00489145462900984,0
07,20.34,33,0,453,0.00487625244872327,0
07,20.29,33,0,453,0.00486109204215602,0
07,20.29,33.09,0,453,0.00487445346169922,0
07,20.39,33.045,0,453,0.00489817732118619,0
07,20.29,33.045,0,449,0.00486777268072938,0
07,20.29,33.045,0,449.5,0.00486777268072938,0
07,20.29,33.09,0,451,0.00487445346169922,0
07,20.29,33.09,0,454.333333333333,0.00487445346169922,0
07,20.29,33.045,0,454,0.00486777268072938,0
07,20.29,33,0,458,0.00486109204215602,0
07,20.29,33.09,0,454,0.00487445346169922,0
07,20.29,33.09,0,458.5,0.00487445346169922,0
07,20.29,33.09,0,457.333333333333,0.00487445346169922,0
07,20.29,33.09,0,455.5,0.00487445346169922,0
08,20.29,33.09,0,451.5,0.00487445346169922,0
08,20.29,33.09,0,453,0.00487445346169922,0
08,20.29,33.09,0,453,0.00487445346169922,0
08,20.29,33.09,0,452.666666666667,0.00487445346169922,0
08,20.29,33.09,0,456,0.00487445346169922,0
08,20.29,33.09,0,455.666666666667,0.00487445346169922,0
08,20.34,33.09,0,453,0.00488965586389202,0
08,20.29,33.09,0,453,0.00487445346169922,0
08,20.29,33.09,0,452.5,0.00487445346169922,0
08,20.29,33.09,0,449.5,0.00487445346169922,0
08,20.29,33.09,0,453,0.00487445346169922,0
08,20.29,33.09,0,456,0.00487445346169922,0
08,20.29,33.09,0,452.333333333333,0.00487445346169922,0
08,20.29,33.09,0,455.5,0.00487445346169922,0
08,20.29,33.09,0,456.333333333333,0.00487445346169922,0
08,20.39,33.09,0,448,0.00490490015755043,0
08,20.29,33.09,0,450,0.00487445346169922,0
08,20.29,33.09,0,449,0.00487445346169922,0
08,20.29,33.09,0,449.5,0.00487445346169922,0
08,20.29,33.2,0,454,0.00489078485912552,0
08,20.29,33.1266666666667,0,450,0.00487989716629469,0
08,20.29,33.2,0,449.666666666667,0.00489078485912552,0
08,20.29,33.145,0,451.5,0.00488261905404695,0
08,20.29,33.2,0,460,0.00489078485912552,0
08,20.29,33.2,0,456.5,0.00489078485912552,0
08,20.29,33.2,0,455.5,0.00489078485912552,0
08,20.29,33.2,0,450,0.00489078485912552,0
08,20.29,33.2,0,448,0.00489078485912552,0
08,20.29,33.2,0,451.5,0.00489078485912552,0
08,20.29,33.2,0,451.5,0.00489078485912552,0
08,20.29,33.2,0,454.5,0.00489078485912552,0
08,20.29,33.2,0,454.666666666667,0.00489078485912552,0
08,20.29,33.2,0,451,0.00489078485912552,0
08,20.29,33.2,0,451,0.00489078485912552,0
08,20.29,33.2,0,455,0.00489078485912552,0
08,20.29,33.2,0,458,0.00489078485912552,0
08,20.315,33.2,232,460,0.0048984064784882,0
08,20.3233333333333,33.23,419,456.666666666667,0.00490541284483592,1
08,20.3233333333333,33.26,433,463,0.00490987640306294,1
08,20.315,33.345,426,474.25,0.00491996934321247,0
08,20.3566666666667,33.4,419,482.333333333333,0.0049409526584124,0
08,20.365,33.4975,419,482.5,0.0049580629225364,1
08,20.39,33.5,419,484.5,0.0049661593089812,1
08,20.39,33.5,419,490.333333333333,0.0049661593089812,1
08,20.39,33.5,409.666666666667,489.666666666667,0.0049661593089812,1
08,20.4175,33.5225,405,487.25,0.00497803526961612,1
08,20.4266666666667,33.56,405,494.333333333333,0.00498649261142709,1
